,beats_pm,accelerations_ps,fetal_movements_ps,uterine_contractions_ps,light_decelerations_ps,severe_decelerations_ps,prolongued_decelerations_ps,ASTV,MSTV,ALTV,MLTV,width,min,max,n_max,n_zeros,mode,mean,variance,tendency,class
433,0.11072935166995092,1.0371775319332175,9.130119283778086,-0.011693703784437088,0.8258429671633652,-0.06140064449540183,-0.27829494600614724,-1.2316661608284738,0.7590724601030867,-0.42048734791506204,0.8827944671288142,1.353591131168708,-1.3329305455045126,0.7546996716410053,0.6226310328614728,-0.48827888518542284,0.42169550053895216,-0.31767125862315304,0.09356344078905118,1.6140332677527647,1.1400175279285745
1466,0.9572656477354111,0.1503431631766198,-0.20364048566636067,1.3248869251895015,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-0.9781098677638693,-0.42048734791506204,-0.05338860412291783,-0.28794304174772156,0.6271011488085773,0.36968989248869044,-0.40938835866178314,0.9630825413965729,1.0228512631415847,1.2785309217802294,1.2660067666508759,-0.5569884133041322,1.1400175279285745
310,2.756155276874514,1.5271003733916553,0.44243760731503107,-0.5076790431468363,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,-0.6306734021904781,-0.42048734791506204,-1.398087924648133,-0.8968992671844617,2.408948143638659,1.8547276120761904,-1.0974012863439537,-0.48827888518542284,3.0066652797302718,3.130125451048153,3.403991654987144,-0.3899867455305247,1.1400175279285745
56,1.3805337957681412,-0.9199884374438398,-0.16172687015413087,-0.9405638841317019,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.63341150768837,0.29582383933856504,-0.42048734791506204,3.010483265428205,0.9299694091257585,-1.190382785918106,0.0946829073798942,0.2786245690203875,0.9630825413965729,0.8425045343607949,0.8954423984834177,0.9211704943385745,-0.3565864119758032,1.1400175279285745
948,-2.1114284255018823,-0.9199884374438398,-0.20364048566636067,0.7325682063349651,0.7838194102726915,-0.06140064449540183,-0.27829494600614724,-1.710269883340557,0.8748846152942172,-0.23376649083362017,0.3721491555369604,-0.3144193993754059,-0.4420070480894717,-1.3353534151858464,-0.40938835866178314,0.9630825413965729,-1.4418873635292084,-1.594633002945859,-1.8375196841598365,-0.3565864119758032,-0.49329396944014214
450,-0.4183558333709617,0.5562925455614611,0.13044493382397926,-0.7607930364230575,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.44344686796381705,-0.9781098677638693,-0.42048734791506204,-0.2576467287596594,-1.002804697695199,1.0903813674643985,-0.4003296658159391,-0.06538189482069783,-0.48827888518542284,0.2413487717581624,0.3208096135382,0.16253069525151145,-0.5235880797494107,-0.49329396944014214
1265,-0.20672175935459666,1.5160986863115407,-0.20364048566636067,1.396552649950465,0.5689373887289634,-0.06140064449540183,-0.27829494600614724,0.2639704720217859,0.06419952895630429,-0.42048734791506204,0.3551276451505653,1.0623511972641804,-0.22818540870986193,1.8547276120761904,0.9666374967025582,-0.48827888518542284,0.8425045343607949,0.5123538751866059,0.576334222026273,0.9794269302130563,-0.49329396944014214
43,1.909618980809054,-0.9199884374438398,-0.20364048566636067,-0.19265429547788976,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,-0.7464855573816084,1.8824032227560543,-0.42786183262361066,-1.4793791349935173,1.8743940451896344,-0.18032407772890208,-1.0974012863439537,-0.48827888518542284,1.0228512631415847,1.2785309217802294,1.1970395121884154,-0.6905897475230182,-0.49329396944014214
100,1.1688997217517763,0.34539525143788213,-0.20364048566636067,-0.7607930364230575,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3237959373357963,-0.28323693661708693,0.015194651941635634,1.4785473306526433,1.2476857006579707,-1.190382785918106,0.7546996716410053,1.9986568882258142,-0.48827888518542284,0.6020422293197419,0.8954423984834177,0.7832359854136539,-0.3565864119758032,1.1400175279285745
274,-0.5241728703791443,1.3753142123917679,-0.10795569791882516,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.5735860423743596,-0.28323693661708693,-0.42048734791506204,-0.870421102669884,1.2212093430302864,-1.012198086435098,0.9747052597280422,0.6226310328614728,-0.48827888518542284,-0.1794602620636803,0.38465770075433525,-0.11333832259832963,0.17781892489974058,-0.49329396944014214
1433,0.6398145367108635,1.340625747377441,-0.20364048566636067,-0.7425389754193843,-0.26848601158645663,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,-0.16742478142595646,-0.42048734791506204,-1.0576577169202304,0.6387294752212307,-0.6201917475724799,0.36968989248869044,1.3106439605436435,-0.48827888518542284,0.7222733818402683,0.7677462240511471,0.7142687309511936,-0.1561844106474743,1.1400175279285745
353,-1.264892129436422,-0.9199884374438398,-0.20364048566636067,-0.48918411651839466,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.02466861076574434,-0.7464855573816084,-0.42048734791506204,0.5083212386281212,-1.2410919163443581,0.6627380887051788,-1.5553590032728835,-0.7533948225028685,-0.48827888518542284,-0.7806160246663127,-0.5730636074876942,-0.734043612760472,-0.6237890804135752,-0.49329396944014214
101,1.1688997217517763,1.0586175209961202,-0.20364048566636067,-1.0885479188232168,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3237959373357963,-0.6306734021904781,-0.42048734791506204,-0.6491414676467473,0.8505403362427055,-0.6558286874690815,0.7546996716410053,0.2786245690203875,-0.48827888518542284,0.6621578055800051,1.0869866601318237,0.8522032398761141,-0.4901877461946892,1.1400175279285745
620,1.0630826847435937,0.37344297898026674,-0.20364048566636067,-1.1886338637393645,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.334284181118318,-0.7464855573816084,-0.42048734791506204,0.3381061347641699,-0.5527066180245651,0.5558272690153739,-0.29032687177242056,0.9666374967025582,-0.48827888518542284,0.8425045343607949,1.0231385729156883,0.9901377488010347,-0.6237890804135752,1.1400175279285745
813,-1.053258055420057,0.11954225762652232,-0.20364048566636067,0.16135158252240217,0.6526114295635101,-0.06140064449540183,-0.27829494600614724,-1.3513170914564947,0.29582383933856504,-0.42048734791506204,-0.13849615605489346,-0.12908489598161546,-0.5845548076758783,-1.1703492241205686,-0.40938835866178314,-0.48827888518542284,-0.1794602620636803,-0.7007597819199648,-0.6650763582980118,0.17781892489974058,1.1400175279285745
107,1.6979849067926889,-0.9199884374438398,-0.20364048566636067,-0.21416565573563812,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,-0.9781098677638693,0.38863636610451935,0.3721491555369604,-0.7380411214183555,0.8765597280847887,-0.18032407772890208,0.2786245690203875,-0.48827888518542284,0.9026201106210581,1.214682834564094,1.1280722577259552,-0.6571894139682967,1.1400175279285745
583,1.4863508327763237,0.6931907749193863,-0.20364048566636067,1.1531204615296289,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.0521897648864427,-0.16742478142595646,-0.42048734791506204,0.20193405167300907,-0.3144193993754059,1.2685660669474066,1.3047136418585978,-0.06538189482069783,-0.48827888518542284,1.2633135681826375,1.4700751834286354,1.4039412755757963,-0.5235880797494107,-0.49329396944014214
1811,0.11072935166995092,-0.5556284312107251,-0.20364048566636067,1.3878136729609878,0.7214435832680154,-0.06140064449540183,6.88829147500716,1.1015269864179313,0.7590724601030867,-0.42048734791506204,-1.398087924648133,1.565401992190183,-1.368567485401114,1.13970945079332,-0.06538189482069783,-0.48827888518542284,-0.6603848721457862,-2.4885062239717533,-2.73409399217182,4.219259285021041,-2.1266054668088588
781,-1.053258055420057,0.27465332630425543,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.4709680220845154,0.7590724601030867,-0.42048734791506204,0.27002009321858966,-0.49975390276919635,0.3776425695323658,-0.4553310628376983,-0.06538189482069783,0.9630825413965729,-0.5401537196252597,-0.44536743305542364,-0.6650763582980118,-0.4567874126399677,-0.49329396944014214
1304,0.5339974997026811,2.3465156006193943,-0.20364048566636067,0.4902051367298036,0.551329567764293,-0.06140064449540183,-0.27829494600614724,0.6827487292198586,1.1065089256764777,-0.42048734791506204,-1.3300018831025524,1.644831065073236,-1.368567485401114,1.3047136418585978,0.2786245690203875,-0.48827888518542284,1.4436602969634273,0.5123538751866059,1.6798102934256374,1.0128272637677778,1.1400175279285745
810,-1.053258055420057,-0.9199884374438398,-0.20364048566636067,-0.27765933130986803,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,-0.28323693661708693,-0.42048734791506204,0.47427821785533103,-1.1351864858336207,0.5201903291187723,-1.5553590032728835,-1.441407750185039,-0.48827888518542284,-0.6603848721457862,-0.7007597819199648,-0.8719781216853926,-0.6237890804135752,-0.49329396944014214
557,0.4281804626944985,-0.5924420060528994,-0.20364048566636067,0.1762508718607576,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.6306734021904781,0.3263960804107054,0.09980498935463837,-1.082233770578252,1.1972921871542033,-0.4003296658159391,-0.40938835866178314,-0.48827888518542284,0.18123319549789918,0.38465770075433525,0.23149794971397172,-0.6571894139682967,-0.49329396944014214
752,0.9572656477354111,-0.45171834636827357,-0.20364048566636067,0.3071263474809417,0.2192711452216882,-0.06140064449540183,-0.27829494600614724,-0.5137605770603492,-0.16742478142595646,0.13967522332926355,0.27002009321858966,0.13567868029522806,0.056910110462951115,0.36968989248869044,0.6226310328614728,-0.48827888518542284,0.5419266530594786,0.6400500496188765,0.6453014764887334,-0.3565864119758032,1.1400175279285745
426,0.8514486107272287,-0.11296978114378449,-0.1363557562718273,-0.14761777466122158,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.63341150768837,1.6855697016321296,-0.42048734791506204,5.546688313001078,1.0623511972641804,-0.8696503268486913,0.8647024656845237,1.6546504243847289,2.4144439679785683,0.6621578055800051,0.7677462240511471,0.7832359854136539,0.04421759068085463,1.1400175279285745
1007,-0.4183558333709617,1.172282133296368,-0.029198596283250167,-0.3956599849489965,0.8532008698493807,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,0.06419952895630429,-0.42048734791506204,-0.7342490195787229,1.7772128532116578,-1.190382785918106,1.8547276120761904,1.3106439605436435,-0.48827888518542284,0.06100204297737269,-0.062278909758611826,-0.04437106813586936,0.010817257126133142,-0.49329396944014214
1576,-0.4183558333709617,-0.9199884374438398,-0.053586761650561074,0.8533782827666055,1.6298040838908106,-0.06140064449540183,-0.27829494600614724,1.1613524517319418,0.8748846152942172,-0.42048734791506204,-1.398087924648133,0.2680604684336498,-0.12127458902005704,0.36968989248869044,0.2786245690203875,0.9630825413965729,-0.41992256710473325,-0.956152130784506,-0.8030108672229324,-0.2563854113116388,-0.49329396944014214
128,-1.3707091664446045,-0.5648397775520188,-0.20364048566636067,-0.16224947827355635,-0.2270913611644745,-0.06140064449540183,-0.27829494600614724,-0.9325388342584219,-0.16742478142595646,-0.2960067765274341,0.40619217630975046,0.40044225657207155,-0.4776439879860734,0.0946829073798942,-0.40938835866178314,0.9630825413965729,-0.9008471771868393,-0.7646078691361001,-0.9409453761478529,-0.5569884133041322,-0.49329396944014214
518,0.6398145367108635,-0.9199884374438398,-0.20364048566636067,-0.4243022897153732,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.09498231986227644,-0.9781098677638693,2.9404880795508914,-0.478926363782796,-1.452902777365833,1.411113826533813,-0.8403408419900131,-1.0974012863439537,-0.48827888518542284,0.30146434801842564,0.4485057879704706,0.36943245863889224,-0.6905897475230182,-0.49329396944014214
483,-1.5823432404609696,-0.9199884374438398,0.02694988626240353,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,-0.7464855573816084,0.13967522332926355,0.865772956742419,0.08272596503985935,-1.2260197258147076,-1.7203631943381612,0.2786245690203875,-0.48827888518542284,-0.7806160246663127,-0.7007597819199648,-0.8719781216853926,-0.6237890804135752,1.1400175279285745
1085,1.4863508327763237,0.8702122137004383,-0.20364048566636067,-0.39785505525643744,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.6306734021904781,-0.42048734791506204,-0.2236037079868691,-0.5791829756522494,1.2685660669474066,0.7546996716410053,-1.441407750185039,-0.48827888518542284,1.143082415662111,1.2785309217802294,1.2660067666508759,-0.5569884133041322,-0.49329396944014214
982,-0.7358069443955093,-0.9199884374438398,0.039486100756228985,0.09266039259323208,1.45829977197426,-0.06140064449540183,-0.27829494600614724,-1.3513170914564947,0.9906967704853472,-0.42048734791506204,0.048740458195452876,1.353591131168708,-1.3329305455045126,0.7546996716410053,1.3106439605436435,-0.48827888518542284,0.42169550053895216,-0.7007597819199648,-0.45817459491063095,2.449041606620802,-0.49329396944014214
1116,0.004912314661768384,-0.4806038184472127,-0.20364048566636067,1.0988429475803263,-0.4012065986491186,-0.06140064449540183,-0.27829494600614724,-0.09498231986227644,-0.7464855573816084,-0.42048734791506204,0.6615148321056774,-0.49975390276919635,0.6627380887051788,-0.015319886663624308,-0.40938835866178314,-0.48827888518542284,0.0008864667171094446,0.12926535188979407,0.024596186326590913,-0.5569884133041322,-0.49329396944014214
1075,1.2747167587599588,-0.7065995297401396,-0.20364048566636067,0.13496198514051275,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.09498231986227644,-0.7464855573816084,-0.3582470622212481,0.3381061347641699,-0.7645174790460398,1.3754768866372116,0.5346940835539682,-1.441407750185039,-0.48827888518542284,1.143082415662111,1.3423790089963648,1.334974021113336,-0.6237890804135752,-0.49329396944014214
997,-0.4183558333709617,1.015209331411695,0.01148755742716704,-0.7436784268575951,0.9747334614345117,-0.06140064449540183,-0.27829494600614724,-1.0521897648864427,0.5274481497208258,-0.42048734791506204,-1.2108513103977867,1.7772128532116578,-1.190382785918106,1.8547276120761904,2.686669815907985,-0.48827888518542284,-0.0592291095431538,-0.5092155202715589,-0.11333832259832963,1.2800299322055497,-0.49329396944014214
949,-2.1114284255018823,-0.29096892570527366,-0.20364048566636067,0.6841258518793824,-0.4140851560807343,-0.06140064449540183,-0.27829494600614724,-1.2914916261424843,0.06419952895630429,-0.3582470622212481,0.16789103090021865,-0.49975390276919635,-0.050000709226853776,-1.1153478270988093,0.2786245690203875,-0.48827888518542284,-1.321656211008682,-1.2115444796490473,-1.4237161573850747,-0.5569884133041322,-0.49329396944014214
1242,1.1688997217517763,-0.3865162061144656,0.886069288573555,-1.266947577671011,2.0592965618562498,-0.06140064449540183,-0.27829494600614724,1.1613524517319418,2.7278790983523034,-0.42048734791506204,-1.1768082896249963,1.8301655684670266,-0.8340133869520897,2.514744376337301,1.9986568882258142,2.4144439679785683,0.5419266530594786,-1.403088741297453,0.8522032398761141,0.9460265966583348,-0.49329396944014214
1269,0.004912314661768384,1.0710811772318474,-0.20364048566636067,1.4239674038871986,3.297558858162166,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,1.4539453912498692,-0.42048734791506204,-1.398087924648133,1.3006384159133395,-1.083471966228301,1.0297066567498014,0.2786245690203875,-0.48827888518542284,0.4818110767992154,-0.956152130784506,0.36943245863889224,2.649443607949131,1.1400175279285745
654,-0.10090472234641415,-0.9199884374438398,-0.20364048566636067,0.03752381339909257,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.9325388342584219,-0.5148612469993477,-0.42048734791506204,0.7976869151968385,-1.1351864858336207,0.8765597280847887,-1.0053450330552909,-1.441407750185039,-0.48827888518542284,-0.41992256710473325,-0.12612699697474714,-0.32024008598571047,-0.5903887468588537,-0.49329396944014214
614,0.4281804626944985,-0.055982139506547644,-0.20364048566636067,-0.042524678624577546,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.5630977985918378,-0.8622977125727389,0.5131169374921473,0.3891706659233554,-0.8174701943014085,0.9834705477745935,-0.18032407772890208,0.9666374967025582,-0.48827888518542284,0.0008864667171094446,0.5123538751866059,0.30046520417643197,-0.4233870790852462,-0.49329396944014214
629,0.4281804626944985,-0.9199884374438398,-0.20364048566636067,1.2029238623992518,0.8993547518525924,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,-0.28323693661708693,-0.42048734791506204,1.0530095709927654,0.45339497182744026,-1.0478350263316996,-0.6753366509247354,0.2786245690203875,-0.48827888518542284,0.0008864667171094446,-0.062278909758611826,0.024596186326590913,-0.12278407709275281,1.1400175279285745
584,1.4863508327763237,-0.5081548163283814,-0.20364048566636067,-1.635871141309735,1.963250560118126,-0.06140064449540183,-0.27829494600614724,-1.5307934873985258,2.2646304775877817,-0.42048734791506204,1.1551386333111362,2.015500071860817,-1.4398413651943174,1.9647304061197088,1.3106439605436435,0.9630825413965729,0.7222733818402683,0.38465770075433525,0.6453014764887334,0.5118222604469554,-0.49329396944014214
1405,0.9572656477354111,-0.6686307372960185,-0.20364048566636067,1.1453578524284431,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.340828847673973,-1.2097341781461302,-0.42048734791506204,0.5083212386281212,-1.3205209892274112,1.518024646223618,-0.4003296658159391,-1.441407750185039,-0.48827888518542284,0.8425045343607949,0.8954423984834177,0.8522032398761141,-0.6571894139682967,1.1400175279285745
1074,1.2747167587599588,0.621876462664436,-0.20364048566636067,-0.21416565573563812,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.334284181118318,-0.5148612469993477,-0.10928591944599227,-0.9214856338290695,-0.8174701943014085,1.624935465913423,0.8097010686627645,-1.0974012863439537,-0.48827888518542284,1.2633135681826375,1.5339232706447707,1.4039412755757963,-0.5569884133041322,-0.49329396944014214
730,-0.5241728703791443,-0.9199884374438398,-0.20364048566636067,1.4119680149616944,2.8570666763711223,-0.06140064449540183,-0.27829494600614724,-1.6504444180265465,1.5697575464409992,-0.42048734791506204,-0.7682920403515132,0.18863139555059674,-0.513280927882675,-0.4003296658159391,-0.40938835866178314,-0.48827888518542284,-1.321656211008682,-1.3392406540813178,-1.492683411847535,-0.1561844106474743,-0.49329396944014214
1774,-1.264892129436422,-0.9199884374438398,-0.20364048566636067,-0.20335104449340027,2.3594260767769244,-0.06140064449540183,1.661869235851682,1.041701521103921,0.5274481497208258,-0.42048734791506204,-0.7342490195787229,1.4330202040517612,-0.9765611465384962,1.4697178329238756,1.9986568882258142,0.9630825413965729,-1.7424652448305247,-2.424658136755618,-2.1823559564721378,0.5452225940016769,-2.1266054668088588
704,0.322363425686316,0.1234744731985557,-0.20364048566636067,-0.6737266007378079,0.6576658886735588,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,0.06419952895630429,-0.42048734791506204,0.11682649974103344,-0.15556125360929982,-0.014363769330252147,-0.3453282687941798,-0.40938835866178314,-0.48827888518542284,0.0008864667171094446,0.06541726467365877,-0.04437106813586936,-0.3565864119758032,-0.49329396944014214
405,0.6398145367108635,-0.9199884374438398,-0.10909991106220253,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.3941096464323284,-0.28323693661708693,-0.42048734791506204,1.4104612891070631,0.2680604684336498,-0.6914656273656832,-0.5103324598594576,-0.06538189482069783,-0.48827888518542284,0.4818110767992154,0.4485057879704706,0.36943245863889224,-0.5235880797494107,1.1400175279285745
1491,0.8514486107272287,-0.2591892017650314,-0.185275897393104,0.8013382275576196,1.0151805754786296,-0.06140064449540183,-0.27829494600614724,1.1015269864179313,0.06419952895630429,-0.42048734791506204,-0.17253917682768374,2.09492914474387,-0.5489178677792766,3.5047695227289677,1.6546504243847289,-0.48827888518542284,0.3615799242786889,-0.8284559563522355,0.36943245863889224,0.04421759068085463,-0.49329396944014214
1517,0.6398145367108635,1.710985653177581,-0.20364048566636067,0.38574471953039824,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.742574194533869,-0.7464855573816084,-0.42048734791506204,-0.7512705299651181,-0.6056593332799338,1.3042030068440083,0.7546996716410053,-0.40938835866178314,-0.48827888518542284,0.7823889581005317,1.0869866601318237,0.9211704943385745,-0.3565864119758032,-0.49329396944014214
904,-1.7939773144773346,0.13692208100103254,-0.20364048566636067,0.9223073655344102,-0.3439609959608853,-0.06140064449540183,-0.27829494600614724,-1.4709680220845154,0.29582383933856504,-0.42048734791506204,0.2870416036049847,0.1092023226675437,-0.4063701081928701,-0.4003296658159391,-0.06538189482069783,2.4144439679785683,-0.9609627534471025,-0.7646078691361001,-0.9409453761478529,-0.4567874126399677,-0.49329396944014214
1760,-1.264892129436422,-0.9199884374438398,-0.20364048566636067,-0.4648681948478126,3.3067627543287084,-0.06140064449540183,-0.27829494600614724,0.8622251251618898,0.1800116841474348,-0.42048734791506204,0.27002009321858966,0.29453682606133413,-0.7627395071588864,-0.5653338568812168,-0.06538189482069783,0.9630825413965729,-2.7043144649947366,-1.6584810901619944,-2.0444214475472173,1.3802309328697142,-0.49329396944014214
1401,0.7456315737190461,1.881143756685444,-0.18240932016806566,0.8295637127340457,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.5032723332778275,0.06419952895630429,-0.42048734791506204,2.1764292564948438,0.8770166938703898,0.23509480994595927,2.1847359942067457,0.9666374967025582,-0.48827888518542284,0.9627356868813214,1.4062270962125,1.1280722577259552,0.6120232611111199,-0.49329396944014214
494,1.4863508327763237,-0.9199884374438398,-0.20364048566636067,-1.2498451390417211,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3237959373357963,-0.9781098677638693,1.5089615085931707,0.15086952051382357,-0.8174701943014085,1.0547444275677968,-0.07032128368538357,-0.40938835866178314,-0.48827888518542284,1.4436602969634273,1.4062270962125,1.4039412755757963,-0.5235880797494107,1.1400175279285745
226,0.9572656477354111,1.1029383034065114,0.30234067330875625,-1.0762878690146864,-0.16354557765865874,-0.06140064449540183,-0.27829494600614724,0.3237959373357963,-0.6306734021904781,-0.3582470622212481,-0.6661629780331425,1.0623511972641804,-1.1547458460215043,0.4246912895104497,0.9666374967025582,-0.48827888518542284,0.7222733818402683,0.8954423984834177,0.9901377488010347,-0.4567874126399677,1.1400175279285745
231,-0.3125387963627792,1.268273673704435,0.8099435672542882,-0.6270070632818033,-0.37106667299198104,-0.06140064449540183,-0.27829494600614724,-0.5137605770603492,0.06419952895630429,-0.42048734791506204,1.6487624345165945,1.5918783498178672,-1.0478350263316996,1.6897234210109124,2.3426633520668996,2.4144439679785683,3.0066652797302718,1.3423790089963648,0.7142687309511936,4.553262620568256,-0.49329396944014214
1460,0.6398145367108635,-0.5420125917631624,-0.14061343593025522,0.4552472002825324,2.7173453647356602,-0.06140064449540183,-0.27829494600614724,0.44344686796381705,1.3381332360587388,-0.42048734791506204,-0.9895716753746499,0.7975876209873368,-1.083471966228301,-0.015319886663624308,-0.06538189482069783,-0.48827888518542284,-0.0592291095431538,-0.5730636074876942,-0.11333832259832963,0.9126262631036134,1.1400175279285745
1561,-0.7358069443955093,-0.9199884374438398,-0.1798721113784622,1.5184877685510545,1.8814876811758006,-0.06140064449540183,1.590780917291398,1.1613524517319418,-0.3990490918082172,-0.42048734791506204,-0.5470124053283766,0.2151077531782811,-0.9409242066418946,-1.0053450330552909,0.2786245690203875,2.4144439679785683,-1.2014250584881554,-1.4669368285135884,-1.492683411847535,-0.3565864119758032,-0.49329396944014214
680,-1.053258055420057,-0.3047430844568922,-0.20364048566636067,-1.635871141309735,1.6889056253542922,-0.06140064449540183,-0.27829494600614724,-1.9495717445965985,2.4962547879700425,-0.42048734791506204,2.9083542031098344,1.4594965616794455,-1.4042044252977157,0.8647024656845237,0.9666374967025582,0.9630825413965729,-0.840731600926576,-0.8923040435683707,-1.0099126306103132,1.9480366032999794,-0.49329396944014214
163,-0.5241728703791443,0.34539525143788213,-0.04538949793056909,-1.3441784280228577,-0.412511671035029,-0.06140064449540183,-0.27829494600614724,0.5630977985918378,-0.5148612469993477,-0.10928591944599227,1.2572676956295068,0.24158411080596545,-0.9765611465384962,-1.0053450330552909,1.6546504243847289,0.9630825413965729,0.2413487717581624,0.12926535188979407,0.09356344078905118,-0.22298507775691728,1.1400175279285745
1740,-0.4183558333709617,-0.9199884374438398,0.38525751140816533,-0.3333029978705704,0.5269529658187696,-0.06140064449540183,5.896268630980077,-0.5137605770603492,1.3381332360587388,-0.42048734791506204,-1.398087924648133,1.2212093430302864,-1.297293605607911,0.5346940835539682,1.3106439605436435,2.4144439679785683,-3.6661636851589483,-2.6800504856201592,-3.9755045724961047,2.9166462763869028,-2.1266054668088588
1639,0.4281804626944985,-0.9199884374438398,-0.18052365699210995,1.0485332637450946,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.9989089661280872,-1.2097341781461302,1.8201629370622403,-0.18956068721407898,-1.002804697695199,0.8052858482915853,-0.8403408419900131,-0.40938835866178314,-0.48827888518542284,0.18123319549789918,0.2569615263220647,0.16253069525151145,-0.6571894139682967,1.1400175279285745
266,0.9572656477354111,0.046377852434143114,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.02466861076574434,-0.3990490918082172,-0.42048734791506204,1.3423752475614827,0.6916821904765994,-0.7271025672622847,0.31468849546693123,-1.0974012863439537,-0.48827888518542284,1.0228512631415847,1.150834747347959,1.059105003263495,-0.4567874126399677,1.1400175279285745
148,-1.264892129436422,-0.9199884374438398,0.1419750595978082,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6827487292198586,-1.0939220229549997,0.3263960804107054,0.048740458195452876,-1.1616628434613052,0.44891644932556907,-1.7203631943381612,-0.7533948225028685,-0.48827888518542284,-0.9609627534471025,-0.7646078691361001,-1.0099126306103132,-0.6571894139682967,-0.49329396944014214
527,0.6398145367108635,-0.9199884374438398,-0.20364048566636067,-1.1487686967596564,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.21463325049029722,-0.8622977125727389,1.8824032227560543,-0.07041011450931305,-1.294044631599727,1.3754768866372116,-0.5653338568812168,-0.7533948225028685,-0.48827888518542284,0.2413487717581624,0.4485057879704706,0.30046520417643197,-0.6571894139682967,-0.49329396944014214
1662,-0.4183558333709617,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,2.118559896756108,-1.0939220229549997,-0.42048734791506204,-0.2406252183732643,-1.532331850248886,0.840922788188187,-1.885367385403439,-1.441407750185039,-0.48827888518542284,-0.600269295885523,-0.5730636074876942,-0.8030108672229324,-0.6571894139682967,1.1400175279285745
607,-1.053258055420057,-0.4568641915518959,-0.20364048566636067,-0.034499589994730774,-0.0882998391017752,-0.06140064449540183,-0.27829494600614724,-1.1120152302004531,0.06419952895630429,-0.1715262051398062,0.3040631139913798,-0.20851396886466853,0.021273170566349486,-0.4003296658159391,-0.40938835866178314,-0.48827888518542284,-0.600269295885523,-0.7646078691361001,-0.9409453761478529,-0.32318607842108177,-0.49329396944014214
706,-0.7358069443955093,-0.9199884374438398,-0.20364048566636067,-0.2227820839884826,-0.02696603558563995,-0.06140064449540183,-0.27829494600614724,-0.7530624383163907,-0.5148612469993477,0.5131169374921473,-0.3767973014644253,-1.082233770578252,0.23509480994595927,-1.885367385403439,-1.0974012863439537,-0.48827888518542284,-0.7806160246663127,-0.7646078691361001,-0.8719781216853926,-0.6237890804135752,1.1400175279285745
1444,0.6398145367108635,2.7325181667419236,-0.20364048566636067,-0.08147317825635744,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,-0.6306734021904781,-0.42048734791506204,-1.0236146961474402,-0.6586120485353025,1.1260183073610002,0.36968989248869044,-0.40938835866178314,-0.48827888518542284,0.6621578055800051,0.959290485699553,0.8522032398761141,-0.5235880797494107,-0.49329396944014214
